id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
24026,M,1.4125,1.1,0.35,24.7491135,9.128539,5.6982495,7.087375
24027,F,1.55,1.225,0.4125,31.28367325,13.53688625,6.56290925,8.6465975
24028,I,0.775,0.6125,0.175,5.5848515,2.08368825,1.03475675,1.417475
24029,I,1.0,0.775,0.2875,9.8939755,4.365823,1.871067,2.65067825
24030,F,1.5,1.2,0.3875,29.48348,12.57300325,6.633783,8.164656
24031,I,1.3625,1.0,0.325,19.57532975,9.3269855,3.005047,5.2446575
24032,M,1.6375,1.35,0.3875,38.9805625,19.03668925,7.200773,10.3475675
24033,M,1.475,1.1875,0.35,25.3728025,11.169703,5.5281525,8.6465975
24034,M,1.5,1.225,0.4125,30.94347925,13.947954,7.66853975,8.9300925
24035,F,1.5625,1.3125,0.475,37.37881575,17.293195,9.39785925,9.07184
24036,F,1.55,1.2,0.3875,30.4190135,13.6928085,5.4714535,8.0796075
24037,F,1.3625,1.0625,0.325,21.21960075,8.34892775,4.3374735,6.0951425
24038,M,1.475,1.1875,0.375,26.1665885,13.62193475,5.40057975,7.654365
24039,I,1.075,0.85,0.2625,10.41844125,4.7343665,2.381358,3.2601925
24040,M,1.625,1.225,0.45,38.73959175,14.18892475,8.2497045,10.149121
24041,I,0.8875,0.675,0.2375,6.0951425,2.778251,1.20485375,1.984465
24042,M,1.5,1.2,0.4125,33.46658475,12.96989625,6.90310325,8.788345
24043,F,1.55,1.2625,0.4125,35.4652245,15.989118,8.60407325,9.7805775
24044,M,1.3,0.95,0.3,18.71067,8.63242275,4.5642695,4.53592
24045,I,1.1125,0.8125,0.3125,10.886208,4.2807745,2.097863,3.118445
24046,F,1.6875,1.3125,0.4375,38.82464025,16.726205,9.015141,10.6310625
24047,I,0.5,0.375,0.1,1.077281,0.3118445,0.18427175,0.3118445
24048,F,1.5625,1.2375,0.425,30.1922175,14.628342,8.051258,8.9300925
24049,M,1.5875,1.25,0.575,39.519203,13.79203175,8.00873375,13.324265
24050,M,1.5125,1.175,0.4625,35.3518265,14.5999925,6.80388,9.2135875
24051,F,1.4375,1.1125,0.3625,24.99008425,11.77921725,5.40057975,6.23689
24052,F,1.2875,1.0,0.375,23.40251225,6.78970525,4.3941725,6.80388
24053,M,1.375,1.0875,0.375,24.47979325,10.50348975,5.74077375,8.221355
24054,I,1.2625,0.9875,0.325,15.49300175,7.6827145,4.03980375,4.819415
24055,I,1.3625,1.1,0.4,21.659018,7.35669525,4.43669675,7.087375
24056,I,1.1375,0.8375,0.3125,12.6722265,5.37223025,4.03980375,3.118445
24057,M,1.6125,1.225,0.4125,34.6147395,16.726205,8.5331995,8.6465975
24058,F,1.5875,1.3,0.4375,38.20095125,14.16057525,8.9300925,13.7495075
24059,M,1.5375,1.3,0.45,34.6147395,15.43630275,8.164656,10.3475675
24060,M,1.5,1.225,0.4125,29.48348,11.8784405,7.6260155,9.4970825
24061,I,0.9875,0.75,0.225,7.41339425,3.18931875,1.60174675,2.26796
24062,F,1.5625,1.2125,0.4375,35.210079,16.3009625,7.01650125,10.0640725
24063,M,1.25,0.95,0.3375,17.463292,7.654365,3.58621175,5.2446575
24064,F,1.6125,1.275,0.475,42.21183325,19.00833975,10.90038275,11.623295
24065,M,1.5625,1.2125,0.375,34.6147395,15.57805025,7.144074,8.0796075
24066,F,1.7,1.3625,0.475,46.67745175,23.91280325,10.44679075,13.324265
24067,I,1.225,0.9125,0.3125,13.16834275,5.6415505,2.664853,4.1673765
24068,M,1.675,1.325,0.4,39.41997975,18.5122235,9.53960675,10.489315
24069,F,1.3,1.0,0.3125,18.27125275,7.69688925,4.55009475,5.2446575
24070,M,1.4,1.0875,0.4125,25.0893075,11.35397475,5.74077375,7.7961125
24071,I,0.8625,0.6375,0.2375,5.03203625,2.2396105,1.00640725,1.8427175
24072,I,1.1875,0.9,0.275,13.097469,6.066793,2.8066005,3.8271825
24073,F,1.7375,1.375,0.4875,49.90929475,23.6151335,11.5382465,14.17475
24074,M,1.225,0.9,0.4375,20.36911575,7.9095105,4.60679375,8.0796075
24075,M,1.45,1.075,0.3625,24.36639525,8.94426725,5.03203625,6.80388
24076,M,1.175,0.9,0.3375,13.267566,5.74077375,1.984465,4.12485225
24077,F,1.525,1.175,0.425,30.94347925,10.95708175,8.03708325,8.9300925
24078,M,1.1375,0.8875,0.275,12.870673,5.8683465,2.4097075,3.8271825
24079,F,1.6125,1.25,0.45,34.06192425,13.947954,7.15824875,11.1980525
24080,M,1.8,1.4625,0.4625,50.53298375,23.91280325,11.58077075,13.04077
24081,M,1.375,1.0625,0.375,25.2027055,7.994559,5.726599,7.2291225
24082,M,1.675,1.35,0.4625,41.276872,13.31009025,9.51125725,12.3320325
24083,F,1.4125,1.05,0.35,23.0481435,9.48290775,5.71242425,7.5126175
24084,M,1.625,1.2875,0.45,33.04134225,13.0124205,6.16601625,10.0640725
24085,M,1.1125,0.8625,0.275,14.69921575,7.7961125,2.721552,3.685435
24086,M,0.6875,0.5,0.1875,3.30271675,1.54504775,0.75126175,0.9922325
24087,I,1.125,0.825,0.2625,14.33067225,6.36446275,2.5798045,3.572037
24088,I,0.6875,0.5125,0.1625,2.721552,1.077281,0.66621325,0.9922325
24089,I,0.875,0.65,0.2,5.40057975,2.11203775,1.417475,1.984465
24090,M,1.5,1.2,0.4,32.034935,16.3009625,8.66077225,8.9300925
24091,M,1.375,1.0875,0.35,20.22736825,9.59630575,4.422522,6.0951425
24092,M,1.5625,1.25,0.45,38.8104655,14.4865945,7.9662095,13.324265
24093,I,1.2625,0.975,0.3125,16.71203025,7.257472,3.67126025,4.479221
24094,I,0.925,0.6875,0.2375,8.901743,3.7137845,1.644271,2.6365035
24095,I,1.325,1.025,0.3375,20.0997955,9.2702865,4.40834725,5.6699
24096,M,0.7875,0.575,0.0,3.64291075,1.31825175,0.69456275,1.2757275
24097,M,1.6,1.25,0.45,37.364641,15.1669825,7.52679225,9.4970825
24098,M,1.1625,0.85,0.2625,13.39513875,5.85417175,2.664853,3.8271825
24099,F,1.3125,1.0625,0.375,20.25571775,9.865626,4.97533725,5.5281525
24100,F,1.6,1.2625,0.4375,40.83745475,17.73261225,8.66077225,10.489315
24101,I,1.1125,0.8875,0.25,12.99824575,5.499803,2.551455,3.5436875
24102,F,1.7125,1.375,0.475,43.64405525,18.58309725,10.9712565,10.20582
24103,F,1.725,1.3375,0.475,46.45065575,18.5122235,8.15048125,11.056305
24104,I,0.975,0.75,0.2375,9.82310175,4.55009475,1.88524175,2.26796
24105,I,0.725,0.525,0.175,2.608154,0.9922325,0.623689,0.850485
24106,M,1.3375,1.075,0.35,24.323871,12.1052365,4.86193925,6.80388
24107,I,0.875,0.65,0.25,5.00368675,1.530873,1.17650425,1.70097
24108,I,0.925,0.725,0.275,7.69688925,2.6932025,1.85689225,2.4097075
24109,M,1.2875,1.0,0.325,19.050864,9.355335,3.912231,5.8116475
24110,F,1.625,1.2875,0.4375,39.2073585,19.09338825,9.68135425,10.149121
24111,F,1.5,1.1625,0.425,25.911443,11.07047975,5.00368675,7.087375
24112,M,1.5875,1.25,0.4625,33.339012,14.04717725,7.200773,8.7599955
24113,I,0.4375,0.3375,0.1125,0.83631025,0.3118445,0.18427175,0.283495
24114,F,1.55,1.2125,0.5,32.601925,13.8062065,7.38504475,8.9300925
24115,M,1.1625,0.9,0.3,13.8062065,5.443104,2.99087225,3.685435
24116,F,1.5,1.225,0.3875,31.6096925,14.84096325,6.973977,8.9300925
24117,M,1.3625,1.05,0.35,22.75047375,9.07184,4.57844425,6.23689
24118,I,0.9,0.6625,0.225,6.98815175,5.03203625,1.247378,1.91359125
24119,M,1.45,1.15,0.3625,25.84056925,11.623295,5.23048275,7.7961125
24120,M,1.5375,1.2125,0.475,35.81959325,14.50076925,8.68912175,9.63883
24121,I,0.9,0.675,0.175,6.350288,3.005047,1.28990225,1.8427175
24122,M,1.575,1.2875,0.4,37.1094955,14.0330025,7.767763,11.056305
24123,F,1.375,1.075,0.35,24.73415325,11.623295,5.23048275,6.80388
24124,I,1.1625,0.8875,0.275,11.38232425,6.5487345,2.551455,2.6932025
24125,M,1.5875,1.275,0.45,34.5580405,18.75319425,7.41339425,9.7805775
24126,I,0.95,0.75,0.225,7.83863675,4.0539785,1.70097,2.4097075
24127,M,1.4375,1.1125,0.4125,26.2232875,8.8733935,4.932813,7.7961125
24128,I,1.6,1.25,0.3875,36.0322145,15.71979775,8.74582075,10.0640725
24129,F,1.85,1.5,0.5125,75.3246215,42.184056,13.39513875,17.59086475
24130,M,1.5,1.175,0.375,29.7386255,12.40290625,6.64795775,8.6465975
24131,M,1.5875,1.175,0.3875,30.900955,12.303683,8.1363065,8.9300925
24132,I,0.8625,0.6375,0.225,5.00368675,2.05533875,1.4458245,1.984465
24133,M,1.375,1.0625,0.35,22.169309,7.3992195,3.95475525,8.0796075
24134,I,0.7,0.525,0.2125,2.28213475,1.1623295,0.49611625,0.850485
24135,F,1.45,1.1,0.3875,28.8314415,11.0846545,6.76135575,9.4970825
24136,I,1.25,0.95,0.3125,16.23008875,7.3992195,3.061746,4.9611625
24137,I,0.9,0.6625,0.2125,6.13766675,2.6365035,1.20485375,1.984465
24138,F,1.5625,1.225,0.4,27.499015,12.927372,7.6827145,8.3064035
24139,M,1.425,1.15,0.375,25.2594045,11.2547515,6.22271525,6.6621325
24140,F,1.25,0.975,0.3625,18.01610725,7.10154975,3.75630875,5.386405
24141,F,1.5,1.1625,0.4,29.32755775,13.59358525,6.19436575,9.63883
24142,I,1.3625,1.0625,0.3375,21.999212,11.5949455,4.819415,5.6699
24143,F,1.1875,0.875,0.3375,16.386011,7.9095105,3.6003865,5.386405
24144,F,1.55,1.2,0.425,28.02348075,11.75086775,7.01650125,8.788345
24145,F,1.5375,1.1875,0.3875,29.10076175,11.12717875,7.030676,9.355335
24146,I,1.1625,0.8625,0.3,13.8062065,5.8683465,3.0333965,3.07592075
24147,M,1.3125,1.0625,0.375,20.87940675,7.767763,5.40057975,7.087375
24148,I,1.25,0.9375,0.2875,14.118051,6.73300625,2.99087225,4.35164825
24149,M,1.0375,0.7625,0.3375,9.298636,4.762716,1.74349425,2.6932025
24150,F,1.25,0.95,0.3875,16.386011,6.8322295,3.55786225,5.386405
24151,I,1.25,0.95,0.3,16.5277585,7.27164675,3.061746,4.53592
24152,I,1.4125,1.0875,0.425,22.12678475,9.28446125,4.932813,7.087375
24153,I,0.8125,0.6,0.2125,3.92640575,1.60174675,1.03475675,1.417475
24154,F,1.4,1.0625,0.3375,23.9553275,11.453198,5.896696,6.23689
24155,M,1.5,1.1875,0.375,32.36095425,14.67086625,6.917278,8.6465975
24156,M,1.4375,1.1125,0.35,24.8625115,10.75863525,4.422522,7.654365
24157,F,1.25,0.9625,0.35,16.896302,7.27164675,2.82077525,5.10291
24158,I,1.2625,0.9375,0.2625,22.169309,8.32057825,4.479221,6.9456275
24159,F,1.2,0.9375,0.3625,16.91047675,5.1312595,4.082328,6.23689
24160,M,1.45,1.1,0.425,24.720764,11.49572225,6.4353365,7.087375
24161,F,1.4875,1.1625,0.35,29.97959625,13.70698325,6.350288,8.3631025
24162,M,1.5,1.1875,0.4,30.674159,12.65805175,7.3992195,8.3631025
24163,M,1.15,0.9125,0.325,13.097469,6.123492,3.3735905,4.6776675
24164,I,0.9375,0.6625,0.225,5.556502,2.19708625,0.86465975,1.26155275
24165,M,1.2125,0.9375,0.3125,18.07280625,8.8733935,3.9405805,4.3941725
24166,M,1.5625,1.175,0.3625,31.56716825,13.4660125,7.030676,7.5126175
24167,M,1.5375,1.2125,0.4375,33.5941575,14.61416725,6.13766675,8.618248
24168,I,0.925,0.6875,0.25,6.87475375,2.608154,1.37495075,1.984465
24169,M,1.4,1.0625,0.3375,26.63435525,11.453198,5.046211,7.2291225
24170,F,1.55,1.225,0.425,35.50774875,12.85649825,9.128539,12.47378
24171,F,1.5125,1.175,0.375,24.6357155,11.75086775,5.42892925,8.29222875
24172,F,1.4375,1.1125,0.3625,25.7129965,10.78698475,6.33611325,7.93786
24173,F,1.775,1.4125,0.5125,51.7378375,22.80717275,11.46737275,13.3526145
24174,F,1.5875,1.25,0.4375,35.13920525,13.664459,6.73300625,11.056305
24175,I,1.125,0.875,0.3125,12.54465375,5.82582225,2.42388225,3.8271825
24176,F,1.5,1.1625,0.3875,29.95124675,13.551061,6.08096775,7.881161
24177,I,0.9125,0.675,0.2125,6.50621025,2.50893075,1.31825175,1.984465
24178,M,1.5625,1.2375,0.4125,31.59551775,14.33067225,7.881161,9.2135875
24179,M,1.3125,1.0,0.325,18.824068,9.752228,5.03203625,4.819415
24180,F,1.375,1.1,0.4125,26.2232875,10.50348975,5.6699,7.72523875
24181,M,1.6625,1.2875,0.4125,38.9805625,19.97222275,8.5898985,9.7805775
24182,I,1.2125,0.9,0.3,12.99824575,5.59902625,2.4664065,3.5436875
24183,I,0.6875,0.5125,0.1375,2.83495,1.1056305,0.623689,0.850485
24184,M,1.375,1.1,0.375,24.73493875,12.133586,4.77689075,6.520385
24185,M,1.425,1.2125,0.3375,29.5685285,13.6928085,6.1518415,8.3631025
24186,M,1.45,1.15,0.425,28.76056775,10.90038275,5.613201,10.489315
24187,F,1.5125,1.1875,0.4,32.034935,10.78698475,6.520385,9.128539
24188,M,1.875,1.375,0.5,52.900167,25.84056925,10.6310625,12.2186345
24189,I,1.0875,0.8125,0.275,10.44679075,4.195726,1.8994165,2.9766975
24190,M,1.35,1.125,0.375,24.7491135,9.87980075,5.10291,7.087375
24191,F,1.5625,1.225,0.425,35.02580725,18.01610725,8.34892775,8.9300925
24192,M,1.5625,1.2625,0.4125,37.37881575,17.4349425,7.314171,9.4970825
24193,I,0.9,0.675,0.2125,5.556502,2.551455,1.2190285,1.814368
24194,I,1.1,0.8125,0.2625,11.850091,6.3219385,2.1262125,3.40194
24195,I,1.125,0.8375,0.275,13.53688625,5.37223025,2.721552,3.2601925
24196,I,0.1875,0.1375,0.025,0.01417475,0.0283495,0.02523575,0.04252425
24197,M,1.5,1.1625,0.4,31.56716825,15.97494325,7.66853975,7.5126175
24198,F,1.625,1.3,0.475,44.97648175,19.83047525,9.36950975,10.6310625
24199,M,1.525,1.1625,0.4,30.63163475,11.32562525,8.8733935,8.66077225
24200,I,1.275,1.0125,0.325,21.47474625,11.623295,4.26659975,5.8116475
24201,I,0.95,0.75,0.225,6.39281225,3.35941575,1.190679,1.71514475
24202,F,1.425,1.2,0.4375,31.2694985,10.78698475,6.25106475,10.77281
24203,M,1.6,1.2375,0.425,36.137845,13.664459,7.41339425,10.489315
24204,I,1.1875,0.9125,0.3125,14.16057525,6.25106475,2.8066005,4.53592
24205,I,1.4375,1.125,0.375,24.6357155,11.43902325,4.60679375,7.7961125
24206,I,1.1875,0.8875,0.25,12.43125575,5.68407475,2.8066005,3.69960975
24207,M,1.3625,1.075,0.3,21.5172705,8.12213175,4.479221,7.2291225
24208,F,1.3,1.0875,0.4125,25.95396725,7.47009325,5.2446575,8.0796075
24209,F,1.6,1.3125,0.4375,35.11085575,14.69921575,7.2858215,11.90679
24210,I,1.25,0.9875,0.3125,15.252031,7.47009325,2.9199985,4.252425
24211,F,1.475,1.1625,0.4125,31.127751,13.60776,6.633783,7.5126175
24212,M,1.7375,1.325,0.5125,49.59745025,23.6151335,8.49067525,13.60776
24213,M,1.5,1.225,0.4125,33.9343515,16.839603,6.5487345,8.958442
24214,I,1.0,0.7625,0.3,7.7961125,3.35941575,1.8994165,2.73572675
24215,M,1.3625,1.025,0.3625,25.0326085,15.37960375,4.57844425,5.9250455
24216,M,1.45,1.125,0.3625,25.2027055,11.4815475,5.216308,7.2291225
24217,M,1.6875,1.3625,0.4625,43.02036625,18.4555245,6.98815175,12.2186345
24218,F,1.425,1.1,0.3875,25.95396725,10.33339275,5.5281525,9.4970825
24219,F,1.4,1.1,0.3875,28.81726675,15.2236815,5.71242425,7.7961125
24220,I,0.8375,0.6375,0.225,5.06038575,12.40290625,1.03475675,1.5592225
24221,F,1.4625,1.125,0.4,27.499015,11.94931425,6.39281225,9.07184
24222,M,1.5625,1.2375,0.4125,34.3879435,14.5999925,8.3631025,10.0640725
24223,I,1.3625,1.025,0.3625,20.8935815,11.01378075,3.89805625,5.386405
24224,I,0.75,0.625,0.15,3.6003865,1.17650425,0.86465975,1.13398
24225,M,1.1375,0.875,0.2875,13.664459,5.40057975,3.30271675,3.41611475
24226,M,1.55,1.2625,0.4875,35.30930225,16.4143605,7.7961125,10.489315
24227,M,1.5125,1.2,0.4125,31.2694985,13.25339125,6.22271525,8.9300925
24228,F,1.2125,0.975,0.4,29.80949925,8.958442,6.95980225,10.0640725
24229,I,1.1875,0.9,0.35,14.58581775,5.74077375,3.345241,4.6776675
24230,M,1.7125,1.3,0.4625,46.42230625,21.16290175,9.76640275,11.623295
24231,F,1.25,0.9375,0.3,15.35125425,6.633783,3.40194,4.819415
24232,I,0.9,0.65,0.2,6.4353365,2.6365035,1.77184375,1.984465
24233,F,1.4375,1.15,0.4375,24.4089195,10.19164525,6.4353365,7.654365
24234,M,1.4125,1.1,0.375,24.323871,9.25611175,6.3786375,7.654365
24235,I,1.3375,1.05,0.375,19.43358225,8.60407325,3.86970675,5.726599
24236,I,1.5125,1.175,0.3875,26.988724,12.94154675,5.68407475,7.2291225
24237,I,1.125,0.8375,0.25,11.43902325,4.57844425,2.948348,3.8271825
24238,M,1.525,1.2,0.5,29.97959625,12.927372,6.95980225,9.355335
24239,I,1.0125,0.775,0.3125,11.43902325,4.9611625,1.77184375,3.33106625
24240,F,1.525,1.15,0.4,29.44095575,13.99047825,5.613201,8.9300925
24241,M,1.55,1.2125,0.3875,30.51823675,13.08329425,5.17378375,9.355335
24242,I,1.0,0.775,0.225,8.901743,4.9044635,1.94194075,2.48058125
24243,F,1.5625,1.225,0.475,35.3518265,18.52639825,7.257472,8.9300925
24244,F,1.45,1.125,0.375,28.19357775,15.52135125,5.23048275,6.42116175
24245,I,1.375,1.075,0.4,28.803092,11.94931425,6.917278,8.3631025
24246,I,1.1875,0.8625,0.2625,12.303683,5.499803,2.4664065,3.685435
24247,I,0.8,0.575,0.1875,4.309124,1.814368,0.963883,1.2757275
24248,M,1.2,0.95,0.325,17.4349425,8.63242275,3.86970675,4.9611625
24249,I,0.675,0.4875,0.175,2.721552,1.0489315,0.63786375,0.850485
24250,I,0.4,0.3,0.125,0.5953395,0.21262125,0.12757275,0.113398
24251,F,1.5375,1.175,0.375,34.529691,12.8423235,6.59125875,11.3398
24252,M,1.45,1.1,0.4125,24.08290025,11.679994,5.3013565,7.654365
24253,I,0.4875,0.3625,0.1,0.907184,0.3118445,0.21262125,0.283495
24254,I,1.125,0.8375,0.225,11.7650425,5.3013565,2.494756,3.118445
24255,I,1.0,0.775,0.2375,7.49844275,3.912231,1.70097,2.1262125
24256,I,0.9,0.675,0.2125,6.30776375,2.83495,1.4458245,1.984465
24257,F,1.4625,1.1625,0.3875,31.56716825,16.0174675,5.783298,8.0796075
24258,F,1.5,1.15,0.4125,33.46658475,13.62193475,7.257472,8.6465975
24259,I,1.1375,0.875,0.325,12.530479,4.46504625,2.9199985,4.9611625
24260,M,1.4375,1.175,0.475,31.2694985,11.623295,7.824462,13.891255
24261,I,0.8375,0.625,0.225,4.20990075,1.77184375,1.077281,1.417475
24262,I,0.95,0.7,0.225,6.917278,3.798833,1.34660125,2.4097075
24263,F,1.225,0.95,0.325,14.35902175,6.293589,2.891649,4.53592
24264,I,1.4375,1.125,0.4375,24.720764,12.757275,4.479221,6.23689
24265,F,1.6375,1.3,0.425,39.405805,19.447757,9.7805775,10.20582
24266,F,1.6375,1.3,0.475,38.55532,17.0097,6.917278,12.3320325
24267,I,0.45,0.3125,0.0625,0.8221355,0.3118445,0.21262125,0.283495
24268,F,1.425,1.125,0.4,30.46153775,13.96212875,6.690482,7.7961125
24269,M,1.475,1.1625,0.375,29.880373,11.113004,7.484268,10.20582
24270,M,1.6625,1.3125,0.475,39.8877465,13.9763035,8.845044,12.6722265
24271,I,0.5625,0.4125,0.175,1.60174675,0.680388,0.396893,0.4252425
24272,M,1.6125,1.2375,0.475,39.2073585,18.5122235,9.05766525,10.489315
24273,F,1.525,1.2125,0.4125,34.23202125,15.989118,6.36446275,9.7805775
24274,M,1.3375,1.0125,0.35,22.89222125,9.36950975,4.819415,6.80388
24275,M,1.7,1.375,0.4875,56.14618475,21.262125,10.56018875,16.08834125
24276,M,1.5625,1.225,0.375,32.034935,16.726205,6.80388,8.6465975
24277,F,1.725,1.4,0.5125,47.58463575,22.35358075,9.015141,12.757275
24278,M,1.6,1.2125,0.4,38.82464025,14.911837,7.6827145,11.90679
24279,F,1.625,1.2,0.5625,49.34230475,16.5277585,7.52679225,14.118051
24280,I,1.4125,1.1,0.4375,25.95396725,11.3398,5.06038575,7.37087
24281,M,1.1,0.8125,0.3125,10.262519,4.46504625,2.26796,2.9766975
24282,I,0.875,0.6375,0.225,6.10931725,3.5436875,1.2190285,1.7860185
24283,F,1.3,1.025,0.325,21.55979475,7.24329725,5.82582225,5.556502
24284,F,1.6125,1.2,0.3875,35.550273,14.13222575,6.93145275,9.922325
24285,F,1.625,1.2625,0.3875,30.7025085,12.2753335,5.556502,10.319218
24286,F,1.35,1.0625,0.3375,19.447757,7.55514175,4.9044635,6.3786375
24287,F,1.3125,1.0125,0.3625,22.509503,8.32057825,5.386405,7.7961125
24288,F,1.55,1.2125,0.5125,42.297454,20.45416425,8.4198015,11.056305
24289,M,1.475,1.2125,0.3625,28.64716975,11.75086775,6.22271525,9.7805775
24290,M,1.45,1.15,0.4125,28.10852925,12.5588285,6.56290925,7.2291225
24291,M,1.5875,1.3,0.4875,41.31939625,18.824068,10.70193625,12.47378
24292,F,1.5625,1.225,0.4,36.230661,14.10387625,6.59125875,9.63883
24293,F,1.1875,0.9375,0.3125,13.664459,6.25106475,3.3735905,4.6776675
24294,M,1.45,1.1625,0.375,26.932025,11.94931425,6.3786375,7.2291225
24295,M,1.5625,1.2,0.4625,32.6302745,13.11164375,7.9662095,8.674947
24296,M,1.6,1.25,0.525,47.58463575,18.824068,10.75863525,10.999606
24297,F,1.3375,1.025,0.3875,23.643483,8.77417025,4.40834725,7.087375
24298,I,1.175,0.9,0.3125,15.7339725,7.314171,3.95475525,4.53592
24299,M,1.2625,0.9875,0.3125,16.31513725,7.01650125,3.86970675,4.7343665
24300,I,0.6875,0.5,0.15,2.608154,1.0489315,0.510291,0.7654365
24301,M,1.225,0.9625,0.4,19.60367925,7.9095105,3.9972795,6.520385
24302,I,1.0,0.75,0.2375,8.8733935,3.9405805,1.77184375,2.50893075
24303,M,0.9375,0.6875,0.25,7.66853975,3.2601925,1.7293195,2.4097075
24304,I,1.15,0.9,0.3,11.21222725,4.1673765,2.3530085,3.96893
24305,M,1.2,0.8875,0.3125,14.44407025,6.16601625,3.18931875,4.6776675
24306,M,1.5125,1.225,0.45,41.95726,14.92601175,10.1207715,11.90679
24307,I,0.9375,0.6875,0.2,6.4353365,2.438057,1.45999925,1.984465
24308,M,1.575,1.275,0.4375,37.03862175,15.03940975,7.98038425,11.623295
24309,F,1.4375,1.125,0.4,31.581343,15.30873,6.917278,8.221355
24310,M,1.525,1.2125,0.3625,31.14192575,14.13222575,7.98038425,8.3631025
24311,M,1.6,1.2125,0.425,32.81454625,15.025235,7.89533575,8.9300925
24312,M,1.3125,1.0125,0.4625,27.1304715,7.7961125,5.62737575,9.2135875
24313,M,1.4125,1.1125,0.3875,28.81726675,12.6722265,6.16601625,7.5126175
24314,M,1.725,1.3125,0.475,44.38114225,19.504456,10.0073735,12.45960525
24315,F,1.55,1.1375,0.375,36.4291075,17.61921425,8.83086925,7.7961125
24316,M,1.5,1.2125,0.375,29.1149365,14.95436125,6.066793,7.5126175
24317,I,0.925,0.6875,0.2625,7.9662095,3.44446425,1.4458245,2.28213475
24318,M,1.475,1.175,0.3625,28.78891725,12.82814875,5.40057975,9.2135875
24319,F,1.625,1.3125,0.425,39.745999,16.329312,8.32057825,10.3475675
24320,M,1.6,1.2,0.3875,27.612413,12.68640125,5.4714535,8.221355
24321,F,1.55,1.225,0.4125,32.2333815,14.401546,7.41339425,8.9300925
24322,M,1.2625,0.9625,0.35,19.20678625,9.07184,4.025629,4.9611625
24323,F,1.5875,1.275,0.4,33.57998275,14.13222575,8.334753,8.9300925
24324,M,0.9,0.675,0.25,6.30776375,2.6932025,1.45999925,2.1262125
24325,M,1.35,1.0625,0.375,23.11901725,9.6104805,4.6209685,6.19436575
24326,F,1.3,1.0,0.3375,21.95668775,9.19941275,4.3941725,5.6699
24327,I,1.0125,0.7625,0.2625,9.11436425,4.23825025,1.68679525,2.83495
24328,F,1.1,0.8875,0.2875,12.51630425,5.71242425,2.26796,4.3941725
24329,M,1.225,0.95,0.2875,16.40018575,7.824462,3.27436725,5.10291
24330,M,1.5375,1.15,0.45,31.127751,11.63746975,7.27164675,9.2135875
24331,M,1.3625,1.075,0.325,21.8007655,8.4765005,4.252425,5.386405
24332,I,1.3,1.0,0.35,18.92329125,8.4198015,3.9405805,5.10291
24333,M,1.6125,1.3,0.425,39.02308675,18.9091165,8.34892775,10.0640725
24334,M,1.35,1.0375,0.4,26.7902775,9.525432,5.556502,7.7961125
24335,M,1.425,1.05,0.3625,20.96445525,8.7599955,4.5075705,6.80388
24336,F,1.4,1.1,0.4,25.16018125,9.48290775,5.45727875,8.06543275
24337,M,1.1,0.8875,0.2625,12.757275,5.386405,2.87747425,3.685435
24338,M,1.5,1.1875,0.4,26.80445225,12.927372,5.03203625,7.7961125
24339,I,1.15,0.875,0.2875,13.664459,6.747181,3.10427025,3.118445
24340,M,1.5,1.1875,0.4,33.622507,15.52135125,6.44951125,9.2135875
24341,F,1.625,1.275,0.4375,39.519203,13.947954,9.56795625,13.891255
24342,M,1.325,1.075,0.325,24.9192105,10.149121,4.706017,8.391452
24343,I,0.775,0.5625,0.2,5.1312595,2.14038725,1.304077,1.417475
24344,M,1.375,1.075,0.3625,28.746393,15.32290475,6.22271525,6.80388
24345,I,1.2,0.975,0.3125,15.5071765,7.2858215,3.27436725,4.63514325
24346,I,0.825,0.6375,0.225,5.7549485,2.721552,1.0489315,1.74349425
24347,I,1.1,0.85,0.3125,11.8217415,5.159609,2.6365035,3.685435
24348,M,1.475,1.1375,0.4,25.684647,11.8784405,4.86193925,7.6260155
24349,M,1.275,1.0125,0.3,20.25571775,8.17883075,4.5075705,5.6699
24350,F,1.55,1.2125,0.4375,33.40988575,13.65028425,7.41339425,8.88756825
24351,F,1.6375,1.3125,0.4,36.0889135,16.896302,8.391452,8.9300925
24352,I,1.0625,0.775,0.25,8.901743,3.912231,2.22543575,2.83495
24353,M,1.675,1.3125,0.4375,37.1094955,20.21415975,7.89533575,9.7805775
